epoch, loss, val_loss
0, 0.4858, 0.3296
1, 0.2657, 0.2440
2, 0.2412, 0.2566
3, 0.2271, 0.2270
4, 0.2126, 0.2144
5, 0.1996, 0.1958
6, 0.1889, 0.1908
7, 0.1817, 0.1798
8, 0.1741, 0.1762
9, 0.1685, 0.1723
10, 0.1643, 0.1671
11, 0.1594, 0.1647
12, 0.1553, 0.1606
13, 0.1505, 0.1553
14, 0.1460, 0.1499
15, 0.1435, 0.1504
16, 0.1404, 0.1452
17, 0.1374, 0.1452
18, 0.1345, 0.1443
19, 0.1326, 0.1407
20, 0.1305, 0.1409
21, 0.1280, 0.1392
22, 0.1262, 0.1359
23, 0.1250, 0.1358
24, 0.1231, 0.1358
25, 0.1224, 0.1348
26, 0.1200, 0.1328
27, 0.1198, 0.1307
28, 0.1166, 0.1296
29, 0.1158, 0.1307
30, 0.1144, 0.1294
31, 0.1127, 0.1279
32, 0.1118, 0.1291
33, 0.1105, 0.1268
34, 0.1106, 0.1264
35, 0.1097, 0.1267
36, 0.1093, 0.1261
37, 0.1090, 0.1300
38, 0.1080, 0.1237
39, 0.1064, 0.1246
40, 0.1055, 0.1252
41, 0.1050, 0.1260
42, 0.1033, 0.1248
43, 0.1028, 0.1258
44, 0.1020, 0.1273
45, 0.1010, 0.1288
46, 0.1006, 0.1247
47, 0.0994, 0.1208
48, 0.0998, 0.1223
49, 0.0994, 0.1213
50, 0.0988, 0.1214
51, 0.0980, 0.1211
52, 0.0980, 0.1205
53, 0.0969, 0.1206
54, 0.0968, 0.1196
55, 0.0962, 0.1216
56, 0.0961, 0.1208
57, 0.0951, 0.1198
58, 0.0946, 0.1188
59, 0.0937, 0.1182
60, 0.0935, 0.1194
61, 0.0937, 0.1200
62, 0.0928, 0.1177
63, 0.0940, 0.1188
64, 0.0927, 0.1192
65, 0.0921, 0.1191
66, 0.0915, 0.1174
67, 0.0915, 0.1173
68, 0.0910, 0.1191
69, 0.0909, 0.1201
70, 0.0909, 0.1184
71, 0.0903, 0.1181
72, 0.0894, 0.1181
73, 0.0891, 0.1191
74, 0.0890, 0.1171
75, 0.0891, 0.1180
76, 0.0886, 0.1168
77, 0.0881, 0.1157
78, 0.0880, 0.1164
79, 0.0875, 0.1163
80, 0.0873, 0.1163
81, 0.0870, 0.1170
82, 0.0864, 0.1165
83, 0.0863, 0.1159
84, 0.0863, 0.1176
85, 0.0858, 0.1161
86, 0.0856, 0.1197
87, 0.0853, 0.1163
